observableId	preequilibrationConditionId	simulationConditionId	measurement	time
EIF4EBP1 abundance	serum_fed_equilibrium	serum_fed_equilibrium		86400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.262871	0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.01797	3600
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.021159	14400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.15038	28800
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.7568237971142247	86400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1	172800
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.2802156193423922	0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.100523	3600
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.3123793408894428	14400
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.3497993670756169	28800
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1	86400
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.4770854599621595	172800
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.4754436699505314	0
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.1395609789908317	3600
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	-1.19907	14400
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.59488	28800
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.86507	86400
EIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.1322075260245701	0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1	3600
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.4738028933718598	14400
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.6457516135979376	28800
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.8221009607861229	86400
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.017419	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.07095	0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.10632	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.01615	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.2074067784588138	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.9188216067553816	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.16674	0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.14157	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.59874	14400
